Bedrooms,Paid User,Locality,Property Type,User Type,Prime Location,Other,Price
8,N,Rakshapuram Colony,Residential House,Owner,Y,***carpet area*95 sqft****status*Ready to Move****transaction*Resale***ownership*Freehold***facing*East***bathroom*2***balcony*1***furnishing*Unfurnished**,33 Lac
2,Y,Kompally,Apartment,Agent,Y,"***super area*1120 sqft****status**								Possession by Dec '22*							****floor*2 out of 5 floors***transaction*New Property***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Main Road***car parking*1 Covered***bathroom*2***balcony*2***ownership*Freehold**",44.8 Lac
2,N,Nizampet,Apartment,Owner,Y,***carpet area*958 sqft****status*Ready to Move****floor*Ground out of 4 floors***transaction*Resale***furnishing*Furnished***facing*East***overlooking*Garden/Park***bathroom*2***balcony*2***ownership*Freehold**,47 Lac
3,Y,"Tellapur, Outer Ring Road",Apartment,Builder,Y,***super area*2435 sqft****status**								Possession by Dec '21*							****transaction*New Property***furnishing*Semi-Furnished***car parking*2 Covered***bathroom*3**,1.26 Cr
3,N,Jupiter Colony,Villa,Owner,Y,"***carpet area*1800 sqft****status*Ready to Move****transaction*Resale***ownership*Freehold***overlooking*Garden/Park, Main Road***facing*East***bathroom*3***balcony*1***furnishing*Unfurnished**",85 Lac
3,Y,"Alkapur Township, Manikonda, Outer Ring Road",Apartment,Owner,Y,"***carpet area*1425 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*Resale***furnishing*Furnished***facing*West***overlooking*Garden/Park, Main Road***bathroom*3***balcony*3***ownership*Freehold**",65 Lac
2,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1305 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***bathroom*2**,82.2 Lac
3,Y,"Rajeev Nagar Colony, Secunderabad",Apartment,Owner,Y,***carpet area*1189 sqft****status*Ready to Move****floor*2 out of 4 floors***transaction*Resale***furnishing*Furnished***facing*South - East***overlooking*Main Road***car parking*1 Covered***bathroom*2***balcony*3***ownership*Freehold**,63 Lac
3,N,"Vanasthalipuram, NH  9",Residential House,Owner,Y,***carpet area*2280 sqft****status*Ready to Move****floor*Ground out of 2 floors***transaction*Resale***ownership*Freehold***overlooking*Garden/Park***facing*West***bathroom*3***balcony*2***dimensions*3.33 X 39.94 yrd Sqyrd***furnishing*Unfurnished**,92 Lac
1,N,"Beeramguda, Ramachandra Puram, NH  9",Apartment,Owner,Y,"***super area*580 sqft****status*Ready to Move****floor*3 out of 3 floors***transaction*Resale***furnishing*Unfurnished***facing*West***overlooking*Garden/Park, Main Road***bathroom*1***balcony*1***ownership*Freehold**",24 Lac
3,N,"HUDA Techno Enclave, Hitech City",Apartment,Owner,Y,***super area*1500 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*West***car parking*1 Covered***bathroom*3***balcony*2***ownership*Freehold**,1.15 Cr
2,Y,Kompally,Apartment,Builder,Y,***super area*1210 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,69.5 Lac
3,N,"Mallampet, Outer Ring Road",Residential House,Owner,Y,***super area*150 sqft*****transaction*Resale**,Call for Price
2,N,"Khairatabad, NH 7",Apartment,Owner,Y,***super area*1026 sqft****status*Ready to Move****floor*3 out of 8 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***balcony*3***ownership*Freehold**,40 Lac
2,N,Nagaram,Apartment,Owner,Y,***carpet area*1200 sqft****status*Ready to Move****floor*3 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2***balcony*2**,38 Lac
2,N,"Kukatpally, NH  9",Apartment,Owner,Y,"***carpet area*950 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Furnished***facing*East***overlooking*Garden/Park, Main Road***bathroom*2***balcony*1***ownership*Freehold**",52 Lac
3,Y,Aminpur,Apartment,Builder,Y,***super area*1039 sqft****status**								Possession by Jan '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,46.2 Lac
1,N,"Kukatpally, NH  9",Apartment,Owner,Y,***super area*450 sqft****status*Ready to Move****floor*3 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*1**,20 Lac
2,N,"Bollaram, Outer Ring Road",Apartment,Owner,Y,***carpet area*990 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*North***overlooking*Main Road***car parking*1 Covered***bathroom*2***balcony*2***ownership*Freehold**,48 Lac
2,N,Puppalaguda,Apartment,Owner,Y,***carpet area*950 sqft****status*Ready to Move****floor*Ground out of 3 floors***transaction*New Property***furnishing*Unfurnished***facing*East***overlooking*Main Road***bathroom*2***balcony*1**,50 Lac
2,N,Annapurna Colony-Mallapur,Residential House,Owner,Y,***carpet area*1800 sqft****status*Ready to Move****floor*Ground out of 2 floors***transaction*Resale***ownership*Freehold***overlooking*Main Road***facing*North - East***car parking*1 Covered***bathroom*2***balcony*1***furnishing*Furnished**,85 Lac
2,N,Gachibowli,Apartment,Owner,Y,***carpet area*1492 sqft****status*Ready to Move****floor*7 out of 30 floors***transaction*Resale***furnishing*Unfurnished***overlooking*Garden/Park***car parking*1 Covered***bathroom*2***balcony*1**,1.28 Cr
2,N,Bandlaguda Jagir,Apartment,Owner,Y,***super area*1115 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Furnished***bathroom*2**,50 Lac
2,N,"Financial District, Nanakram Guda",Apartment,Owner,Y,***super area*980 sqft****status*Ready to Move****floor*1 out of 23 floors***transaction*Resale***furnishing*Unfurnished***car parking*1 Covered***bathroom*2***balcony*1**,68 Lac
4,N,Jeedimetla,Residential House,Owner,Y,***super area*112 sqyrd****status*Ready to Move****transaction*Resale***bathroom*4***furnishing*Semi-Furnished**,1 Cr
2,N,"Boduppal, NH 2 2",Apartment,Owner,Y,"***carpet area*900 sqft****status*Ready to Move****floor*Ground out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Main Road***bathroom*2***balcony*1***ownership*Freehold**",42 Lac
3,Y,Bachupally,Apartment,Builder,Y,***super area*1673 sqft****status**								Possession by Dec '22*							****transaction*New Property***furnishing*Semi-Furnished***car parking*1 Covered***bathroom*3**,80.3 Lac
3,Y,"Alkapur Township, Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1825 sqft****status**								Possession by Sep '22*							****transaction*New Property***furnishing*Semi-Furnished***car parking*1 Covered***bathroom*3**,1.04 Cr
2,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1305 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***bathroom*2**,82.2 Lac
2,Y,"Vanasthalipuram, NH  9",Apartment,Owner,Y,"***carpet area*800 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***car parking*1 Covered, 1 Open***bathroom*2***balcony*1***ownership*Freehold**",50 Lac
3,Y,Hitech City,Apartment,Builder,Y,***super area*1717 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.28 Cr
3,Y,Srisailam Highway,Villa,Builder,Y,***super area*2539 sqft****status**								Possession by Jul '24*							****transaction*New Property***bathroom*4***furnishing*Unfurnished**,1.12 Cr
2,Y,"Boduppal, NH 2 2",Apartment,Agent,Y,***carpet area*957 sqft****status**								Possession by Nov '24*							****floor*8 out of 15 floors***transaction*New Property***furnishing*Unfurnished***facing*East***overlooking*Garden/Park***bathroom*2***balcony*2***ownership*Freehold**,36.3 Lac
3,N,Toli Chowki,Builder Floor Apartment,Owner,Y,***super area*1150 sqft****status*Ready to Move****floor*4 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***car parking*1 Open***bathroom*2**,36 Lac
2,Y,"Gachibowli Phase 3, Outer Ring Road",Apartment,Owner,Y,***carpet area*1035 sqft****status*Ready to Move****floor*20 out of 34 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Main Road***bathroom*2***balcony*1***ownership*Freehold**,1.12 Cr
3,N,Narsapur,Residential House,Owner,Y,"***carpet area*140 sqyrd****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***ownership*Freehold***overlooking*Garden/Park, Main Road***facing*East***bathroom*2***balcony*1***furnishing*Unfurnished**",25 Lac
2,Y,Chanda Nagar,Apartment,Agent,Y,***carpet area*1165 sqft****status**								Possession by Dec '22*							****floor*4 out of 5 floors***transaction*New Property***furnishing*Unfurnished***facing*East***overlooking*Main Road***bathroom*2***balcony*1***ownership*Freehold**,51.3 Lac
2,N,"A C Guards, Lakdikapul, NH  9",Apartment,Owner,Y,***carpet area*1015 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*North***car parking*1 Covered***bathroom*2***balcony*1***ownership*Freehold**,65 Lac
2,N,"New Bowenpally, NH 7",Apartment,Owner,Y,***super area*1018 sqft****status*Ready to Move****floor*1 out of 3 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2**,60 Lac
2,N,"Mallampet, Outer Ring Road",Apartment,Owner,Y,***carpet area*1200 sqft****status*Ready to Move****floor*1 out of 6 floors***transaction*Resale***furnishing*Furnished***bathroom*2***balcony*3**,52 Lac
3,N,"B N Reddy Nagar, Nagarjuna Sagar Road",Residential House,Owner,Y,***carpet area*2300 sqft****status*Ready to Move****transaction*Resale***bathroom*3***balcony*1***furnishing*Unfurnished**,1.18 Cr
2,Y,"Miyapur, NH  9",Apartment,Builder,Y,***super area*1330 sqft****status**								Possession by Dec '24*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,65.2 Lac
2,Y,"Laxminagar Colony, Saroornagar",Apartment,Owner,Y,***carpet area*1050 sqft****status*Ready to Move****floor*4 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*North - East***overlooking*Main Road***bathroom*2***balcony*1***ownership*Leasehold**,61 Lac
3,N,Sainikpuri,Builder Floor Apartment,Owner,Y,***super area*1230 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Unfurnished***bathroom*3**,47 Lac
3,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1640 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*3**,1.06 Cr
2,N,"Salala Barkas, Chandrayangutta",Residential House,Owner,Y,***super area*880 sqft****status*Ready to Move****transaction*Resale***bathroom*2**,26 Lac
1,N,Patancheru,Apartment,Owner,Y,"***super area*628 sqft****status*Ready to Move****floor*3 out of 3 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Pool, Main Road***bathroom*1***ownership*Freehold**",28 Lac
2,N,Mettuguda,Apartment,Owner,Y,***carpet area*875 sqft****status*Ready to Move****floor*5 out of 20 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***balcony*1**,67 Lac
2,N,Mokila,Apartment,Owner,Y,"***carpet area*1170 sqft****status**								Possession by Dec '23*							****floor*1 out of 17 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Pool, Main Road***bathroom*2***balcony*1***ownership*Co-operative Society**",31.2 Lac
2,Y,"Kokapet, Outer Ring Road",Apartment,Builder,Y,***super area*1325 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*New Property***furnishing*Unfurnished***facing*East***car parking*1 Covered***bathroom*2***ownership*Freehold**,72.9 Lac
3,Y,"Ameerpet, NH  9",Apartment,Builder,Y,***super area*1761 sqft****status**								Possession by Dec '21*							****floor*9 out of 11 floors***transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.49 Cr
2,Y,"Pragathi Nagar, Kukatpally",Apartment,Owner,Y,***carpet area*1000 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***overlooking*Main Road***car parking*1 Covered***bathroom*3***ownership*Freehold**,47 Lac
2,N,"Kakatiya Nagar, Ramachandra Puram, NH  9",Apartment,Owner,Y,***super area*1058 sqft****status*Ready to Move****floor*6 out of 6 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2**,45 Lac
3,Y,Ibrahimpatnam Road,Villa,Agent,Y,"***carpet area*2900 sqft****status*Ready to Move****transaction*New Property***ownership*Freehold***overlooking*Pool, Garden/Park, Main Road***facing*East***bathroom*5***balcony*2***dimensions*4.45 X 60 yrd Sqyrd***furnishing*Furnished**",1.30 Cr
2,Y,Raj Bhawan Road,Apartment,Owner,Y,***super area*1187 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*South***car parking*1 Covered***bathroom*2***balcony*2***ownership*Freehold**,60 Lac
3,N,"Nallagandla, Serilingampally",Apartment,Owner,Y,***super area*1510 sqft****status*Ready to Move****floor*22 out of 24 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***balcony*1**,1.27 Cr
2,N,"Uppal, NH 2 2",Residential House,Agent,Y,***super area*100 sqyrd*****floor*Ground out of 1 floor***transaction*Resale***bathroom*2***furnishing*Unfurnished**,55.5 Lac
3,N,Nizampet,Apartment,Owner,Y,***super area*1640 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2**,55 Lac
2,N,Turkayamjal,Residential House,Owner,Y,***carpet area*2400 sqft****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***facing*East***car parking*1 Covered***bathroom*2***furnishing*Semi-Furnished**,1.40 Cr
2,N,"Moosapet, NH  9",Apartment,Owner,Y,***carpet area*1050 sqft****status**								Possession by Dec '23*							****floor*5 out of 25 floors***transaction*Resale***furnishing*Unfurnished***car parking*1 Covered***bathroom*2***balcony*1**,58.3 Lac
2,N,HMT Swarnapuri Colony,Apartment,Owner,Y,***carpet area*1186 sqft****status*Ready to Move****floor*3 out of 4 floors***transaction*Resale***furnishing*Furnished***bathroom*3***balcony*2**,56 Lac
2,Y,Chowderguda,Apartment,Owner,Y,***carpet area*850 sqft****status**								Possession by Dec '23*							****floor*6 out of 15 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Main Road***bathroom*2***balcony*2***ownership*Freehold**,36.1 Lac
2,N,Attapur,Apartment,Owner,Y,***super area*1365 sqft****status*Ready to Move****floor*4 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2**,45.5 Lac
3,Y,Aminpur,Apartment,Builder,Y,***super area*1039 sqft****status**								Possession by Jan '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,46.2 Lac
4,N,Kondapur,Residential House,Owner,Y,***super area*1890 sqft****status*Ready to Move****floor*Ground out of 3 floors***transaction*Resale***bathroom*6***furnishing*Unfurnished**,1.40 Cr
2,N,Malkajgiri,Builder Floor Apartment,Owner,Y,***super area*823 sqft****status*Ready to Move****floor*1 out of 3 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2**,35 Lac
2,N,"Hyder Shah Kote, Chevella Road",Apartment,Owner,Y,***carpet area*918 sqft****status*Ready to Move****floor*Ground out of 5 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***balcony*1**,30 Lac
3,Y,Aminpur,Apartment,Builder,Y,***super area*1039 sqft****status**								Possession by Jan '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,46.2 Lac
3,N,"Pocharam, NH 2 2",Apartment,Owner,Y,***super area*1360 sqft****status*Ready to Move****floor*5 out of 7 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*3**,43 Lac
2,N,"Uppal, NH 2 2",Residential House,Owner,Y,***super area*1200 sqft****status*Ready to Move****floor*3 out of 4 floors***transaction*Resale***bathroom*2***furnishing*Semi-Furnished**,94.8 Lac
2,Y,"Chandanagar, NH  9",Apartment,Agent,Y,"***carpet area*900 sqft****status**								Possession by Dec '23*							****floor*4 out of 12 floors***transaction*New Property***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Pool, Main Road***car parking*1 Covered***bathroom*2***balcony*1***ownership*Freehold**",42 Lac
2,Y,"Kokapet, Outer Ring Road",Apartment,Builder,Y,***super area*1325 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*New Property***furnishing*Unfurnished***facing*East***car parking*1 Covered***bathroom*2***ownership*Freehold**,72.9 Lac
2,Y,"APIIC Colony-Jeedimetla, NH 7",Residential House,Owner,Y,***carpet area*486 sqft****status*Ready to Move****floor*1 out of 1 floor***transaction*Resale***ownership*Co-operative Society***overlooking*Main Road***facing*South - East***bathroom*2***balcony*2***furnishing*Unfurnished**,48 Lac
2,N,"Beeramguda, Ramachandra Puram, NH  9",Apartment,Owner,Y,***super area*1050 sqft****status*Ready to Move****floor*2 out of 4 floors***transaction*Resale***furnishing*Unfurnished***facing*North***car parking*1 Covered***bathroom*2***ownership*Freehold**,37 Lac
2,N,"Miyapur, NH  9",Apartment,Owner,Y,***super area*900 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*Resale***furnishing*Furnished***bathroom*2**,55 Lac
2,N,Bachupally,Apartment,Owner,Y,***super area*1193 sqft****status**								Possession by Jun '22*							****floor*4 out of 6 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park***car parking*1 Covered***bathroom*2***balcony*2**,72.7 Lac
2,N,"Narsingi, Outer Ring Road",Apartment,Owner,Y,***carpet area*1050 sqft****status**								Possession by Sep '21*							****floor*4 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***car parking*1 Covered***bathroom*2***balcony*2***ownership*Freehold**,62.5 Lac
3,Y,"Narsingi, Outer Ring Road",Apartment,Owner,Y,***super area*1670 sqft****status*Ready to Move****floor*6 out of 14 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park***bathroom*3***balcony*1***ownership*Freehold**,1 Cr
3,N,Huda Colony,Apartment,Owner,Y,***carpet area*1100 sqft****status*Ready to Move****floor*1 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2***balcony*2**,65 Lac
3,N,"Madinaguda, Hafeezpet, NH  9",Apartment,Owner,Y,***carpet area*2010 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***overlooking*Garden/Park***car parking*1 Covered***bathroom*3***balcony*2***ownership*Freehold**,99 Lac
3,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1380 sqft****status**								Possession by Jun '22*							****transaction*New Property***furnishing*Unfurnished***facing*East***car parking*1 Covered***bathroom*3**,69 Lac
3,Y,Bachupally,Apartment,Builder,Y,***super area*1450 sqft****status**								Possession by May '22*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,85.7 Lac
2,Y,"Miyapur, NH  9",Apartment,Builder,Y,***super area*1330 sqft****status**								Possession by Dec '24*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,65.2 Lac
2,N,"Vivekanandapuram, Secunderabad",Residential House,Owner,Y,***carpet area*85 sqyrd****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***ownership*Freehold***overlooking*Main Road***bathroom*2***balcony*1***furnishing*Semi-Furnished**,40 Lac
3,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1640 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*3**,1.06 Cr
2,N,Sainikpuri,Residential House,Owner,Y,***super area*2950 sqft*****floor*1 out of 2 floors***transaction*Resale***bathroom*2***furnishing*Unfurnished**,1.20 Cr
2,Y,"Chandanagar, NH  9",Apartment,Builder,Y,***super area*1074 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,78.6 Lac
2,Y,"Chandanagar, NH  9",Apartment,Builder,Y,***super area*1074 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,78.6 Lac
3,N,Yapral,Apartment,Owner,Y,***carpet area*1500 sqft****status*Ready to Move****floor*5 out of 8 floors***transaction*Resale***furnishing*Furnished***bathroom*3***balcony*3**,78 Lac
2,Y,Sai Anurag Colony,Apartment,Agent,Y,"***carpet area*980 sqft****status**								Possession by Dec '24*							****floor*4 out of 12 floors***transaction*New Property***furnishing*Unfurnished***facing*West***overlooking*Garden/Park***car parking*1 Covered, 1 Open***bathroom*2***balcony*1***ownership*Freehold**",67.2 Lac
3,N,"Manikonda, Outer Ring Road",Apartment,Owner,Y,***super area*1820 sqft****status*Ready to Move****floor*4 out of 4 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Main Road***bathroom*3***balcony*2**,75 Lac
2,N,"Old Malakpet, NH  9",Residential House,Owner,Y,***carpet area*1 sqft****status*Ready to Move****transaction*Resale***bathroom*2***balcony*1***furnishing*Unfurnished**,1 Lac
3,N,"Deepthisri Nagar, NH  9",Apartment,Owner,Y,***carpet area*1350 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*New Property***furnishing*Semi-Furnished***facing*East***overlooking*Main Road***bathroom*2***balcony*1***ownership*Freehold**,60 Lac
2,N,"Madinaguda, Hafeezpet, NH  9",Apartment,Owner,Y,***carpet area*1005 sqft****status*Ready to Move****floor*3 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***facing*North***bathroom*2***balcony*2***ownership*Freehold**,46 Lac
3,Y,"Hyder Nagar, NH  9",Apartment,Builder,Y,***super area*2030 sqft****status**								Possession by Jun '23*							****transaction*New Property***furnishing*Unfurnished***car parking*2 Covered***bathroom*3**,1.15 Cr
2,Y,"Tellapur, Outer Ring Road",Apartment,Builder,Y,***super area*1360 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,72.1 Lac
2,N,"Kachiguda, NH 2 2",Builder Floor Apartment,Owner,Y,***super area*1100 sqft*****floor*4 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***car parking*1 Covered***bathroom*2***balcony*1**,35 Lac
2,N,Kondapur,Apartment,Owner,Y,***super area*1225 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2**,80 Lac
2,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1305 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***bathroom*2**,82.2 Lac
2,N,Hitech City,Apartment,Owner,Y,***super area*1160 sqft*****floor*9 out of 31 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2**,88.7 Lac
4,N,ECIL,Residential House,Owner,Y,***super area*2000 sqft****status*Ready to Move****transaction*Resale***bathroom*3***furnishing*Unfurnished**,70 Lac
2,N,"Rajarajeshwari Nagar, Kondapur",Apartment,Owner,Y,***super area*1200 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*West***overlooking*Main Road***car parking*1 Covered***bathroom*2***balcony*1***ownership*Freehold**,60 Lac
3,Y,Bandari Layout,Apartment,Owner,Y,***carpet area*1500 sqft****status*Ready to Move****floor*1 out of 4 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Main Road***car parking*1 Covered***bathroom*3***balcony*1***ownership*Freehold**,55 Lac
3,N,Maruti Nagar Colony,Apartment,Owner,Y,***carpet area*1600 sqft****status*Ready to Move****floor*3 out of 4 floors***transaction*Resale***furnishing*Furnished***facing*West***bathroom*2***balcony*1***ownership*Freehold**,85 Lac
3,Y,"Alkapur Township, Manikonda, Outer Ring Road",Apartment,Agent,Y,***carpet area*1250 sqft****status*Ready to Move****floor*4 out of 4 floors***transaction*New Property***furnishing*Unfurnished***facing*West***overlooking*Garden/Park***car parking*1 Covered***bathroom*2***balcony*2***ownership*Freehold**,82 Lac
3,N,Neredmet,Apartment,Owner,Y,***super area*1780 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Unfurnished***bathroom*3**,90 Lac
2,N,Rampally,Residential House,Owner,Y,***super area*128 sqyrd****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***bathroom*3***furnishing*Furnished**,66 Lac
2,N,"Rajendra Nagar, Outer Ring Road",Apartment,Owner,Y,***super area*850 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2**,41.2 Lac
2,N,Aminpur,Residential House,Owner,Y,"***carpet area*1200 sqft****status*Ready to Move****floor*Ground out of 1 floor***transaction*New Property***ownership*Freehold***overlooking*Main Road, Garden/Park***facing*East***bathroom*2***balcony*1***furnishing*Unfurnished**",90 Lac
2,N,"Gayatri Nagar, Medbowli, Inner Ring Road",Builder Floor Apartment,Owner,Y,***super area*840 sqft****status*Ready to Move****floor*1 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2**,45 Lac
1,N,"Chandanagar, NH  9",Apartment,Owner,Y,"***carpet area*490 sqft****status*Ready to Move****floor*4 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*North***overlooking*Garden/Park, Main Road***bathroom*1***balcony*1***ownership*Freehold**",26 Lac
2,N,"Hayathnagar, NH  9",Apartment,Owner,Y,***carpet area*870 sqft****status*Ready to Move****floor*1 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***facing*North***bathroom*2***balcony*1***ownership*Freehold**,50 Lac
2,N,"Lothkunta, Siddipet Road",Residential House,Owner,Y,***carpet area*1200 sqft****status*Ready to Move****floor*1 out of 1 floor***transaction*Resale***ownership*Freehold***overlooking*Main Road***facing*West***car parking*1 Covered***bathroom*2***dimensions*60 X 40 ft Sqft***furnishing*Unfurnished**,1.30 Cr
3,N,Gachibowli,Apartment,Owner,Y,***super area*1198 sqft****status*Ready to Move****floor*12 out of 20 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2**,89 Lac
2,N,"Kollur, Outer Ring Road",Apartment,Owner,Y,***super area*1240 sqft****status*Ready to Move****floor*2 out of 19 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2**,40 Lac
3,N,"Khanoji Guda, Secunderabad",Residential House,Owner,Y,***super area*100 sqyrd****status*Ready to Move****floor*Ground out of 2 floors***transaction*Resale***bathroom*3***furnishing*Semi-Furnished**,72 Lac
3,N,"AWHO Colony, Karkhana",Residential House,Owner,Y,***carpet area*1800 sqft****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***bathroom*2***furnishing*Semi-Furnished**,80 Lac
3,N,Shaikpet,Apartment,Owner,Y,***super area*1760 sqft****status*Ready to Move****floor*8 out of 9 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*3**,1.25 Cr
3,N,"Hafeezpet, NH  9",Apartment,Owner,Y,***super area*1645 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Furnished***facing*North***car parking*1 Covered***bathroom*3***ownership*Freehold**,91 Lac
2,N,Badangpet,Residential House,Owner,Y,***super area*140 sqyrd****status*Ready to Move****transaction*Resale***car parking*1 Covered***bathroom*2***furnishing*Unfurnished**,53 Lac
3,N,"Alkapuri, LB Nagar, NH  9",Apartment,Agent,Y,***super area*1550 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3***balcony*2***ownership*Freehold**,80.6 Lac
3,Y,Bachupally,Apartment,Builder,Y,***super area*1673 sqft****status**								Possession by Dec '22*							****transaction*New Property***furnishing*Semi-Furnished***car parking*1 Covered***bathroom*3**,80.3 Lac
3,N,"Mallampet, Outer Ring Road",Apartment,Owner,Y,***super area*1500 sqft****status*Ready to Move****floor*4 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***bathroom*2***balcony*2**,36 Lac
